label,youtube_id,time_start,time_end,split
tap dancing,osbv86p9uPI,20,30,test
playing piano,osdXBh9oNow,11,21,test
squat,osdycpmcn00,2,12,test
recording music,ostQH5r7pzI,1,11,test
skiing crosscountry,ot8KGV9c8NQ,0,10,test
vault,otqQby3iolE,6,16,test
tapping guitar,otr8rfMTbO0,0,10,test
pumping gas,ots-m2YAB-s,15,25,test
making jewelry,otutG5FLEjQ,214,224,test
auctioning,ou4ezovAi5Q,61,71,test
arm wrestling,ou7n1stSIrQ,5,15,test
bowling,ouHOQ4atAhw,0,10,test
eating carrots,ouSNRK4rbNQ,3,13,test
climbing ladder,ouTaq6c03pY,2,12,test
cleaning windows,oubuV9z7LTo,65,75,test
mopping floor,oumtD8ie6LQ,103,113,test
feeding fish,ovDVkajjq9s,39,49,test
riding mechanical bull,ovGErAhVv8k,0,10,test
bungee jumping,ovYhqd97tX8,16,26,test
waxing eyebrows,ovYiJUeeH5k,1,11,test
drinking shots,ovyc6rJLG-c,1,11,test
presenting weather forecast,ow25uFNGOjw,42,52,test
shot put,ow3Z9d6V0xU,0,10,test
whistling,ow7thYd-Djo,107,117,test
grooming dog,owA6Lclwd0o,99,109,test
snorkeling,owSM4MeUUIQ,30,40,test
playing didgeridoo,owW4vtMKnmc,1,11,test
playing harmonica,owkX6QFcJ5A,195,205,test
playing keyboard,owlW4coet_Y,7,17,test
planting trees,oww7yBYt0Es,3,13,test
marching,ox06Z0XV8_M,142,152,test
singing,ox2YuyZITr8,46,56,test
beatboxing,ox4vzag-NLU,1,11,test
deadlifting,oxAinCGC6kA,20,30,test
deadlifting,oxBppLX_gUw,5,15,test
parasailing,oxF3xfXACDo,279,289,test
deadlifting,oxF5Ac-XkM0,10,20,test
playing ice hockey,oxFDNlQMmA0,53,63,test
clean and jerk,oxJWqsgGCVk,6,16,test
shaving legs,oxKF2s56iNg,127,137,test
unloading truck,oxNFaErv-Rk,101,111,test
skydiving,oxNGRhiI1ow,17,27,test
faceplanting,oxPAGFHhE5s,0,10,test
snowmobiling,oxSMt5ffM4o,86,96,test
ice fishing,oxWYoPhX4uQ,265,275,test
playing guitar,oxYeWDbPvIE,63,73,test
paragliding,oxdfkfOYGRU,31,41,test
reading newspaper,oxg1zVXOC5A,225,235,test
deadlifting,oxhVZ9amwQU,2,12,test
playing organ,oxqJuF8K41o,3,13,test
training dog,oxryF1vQFEI,1,11,test
yawning,oy6Mwk1W8Qs,4,14,test
waxing eyebrows,oy7CtW5BF_8,8,18,test
riding mule,oyL0gZ0EhSE,28,38,test
faceplanting,oyM7MjGa9Z0,3,13,test
ironing,oyMpWDJ85jY,81,91,test
catching or throwing baseball,oyPClV2wP1k,91,101,test
blasting sand,oyhdxp8NYO0,210,220,test
driving car,oyjvIyHiu3o,7,17,test
roller skating,oyllvoLxcgQ,200,210,test
singing,oypTqIdfx2Y,173,183,test
waxing eyebrows,oyu9Gp3spbs,233,243,test
frying vegetables,oyzoJ--3qEE,489,499,test
bouncing on trampoline,oz5tLZPSqwY,152,162,test
digging,oz6HuSlxM9g,9,19,test
eating hotdog,ozDfLmwxOPc,80,90,test
folding napkins,ozNUCUSVNrE,185,195,test
petting cat,ozZ2SYfSpZA,7,17,test
kicking soccer ball,oze5Y_UZc18,11,21,test
braiding hair,oznosMWSDTw,197,207,test
hitting baseball,ozwMPuWXxi8,75,85,test
cleaning toilet,p-1S-XnRzbc,74,84,test
making bed,p-2oV-p628A,41,51,test
kicking soccer ball,p-3OOAhubeE,79,89,test
walking the dog,p-6NWiaELdE,15,25,test
push up,p-cAjzk_nXQ,48,58,test
massaging person's head,p-sVvSKlu_4,6,16,test
cutting pineapple,p-ySjFw8Sio,0,10,test
hurling (sport),p0486LLlo0U,41,51,test
smoking hookah,p066O9bDCpQ,2,12,test
playing cards,p07B2O5QRxA,35,45,test
doing nails,p07Y--q4JQw,52,62,test
braiding hair,p0GpQms1azU,63,73,test
playing chess,p0PX31PMyMk,58,68,test
watering plants,p0VFzaFo64c,48,58,test
mowing lawn,p0X0_ifWiRg,30,40,test
surfing crowd,p0Xbk2YfgTU,64,74,test
playing cricket,p0YOYyJzw_Y,47,57,test
climbing tree,p0h9bfh6TNc,3,13,test
cleaning floor,p0p1KZRuBD8,0,10,test
waiting in line,p0q5Z4xi34g,9,19,test
making sushi,p1AsMoLRSWk,39,49,test
playing badminton,p1JKDOvPqmU,62,72,test
riding unicycle,p1ZdytC4kro,6,16,test
news anchoring,p1bTLGINMzg,19,29,test
sticking tongue out,p1ehlt4fDps,2,12,test
faceplanting,p1mf-CAgZvQ,2,12,test
swimming butterfly stroke,p23yIqV_AAo,3,13,test
bartending,p2PbWeu1sY4,198,208,test
hoverboarding,p2XnAHdL9UM,10,20,test
finger snapping,p2_vtHnOa-8,3,13,test
cutting nails,p2dGakoa-zM,58,68,test
skydiving,p2h6TmCMdN8,209,219,test
peeling potatoes,p2j1qkjbGLg,1,11,test
riding unicycle,p2omk-2KghQ,47,57,test
arm wrestling,p2s9azoGjxY,42,52,test
jetskiing,p2zMWgS3T24,1,11,test
playing clarinet,p3-vvjnDmpI,58,68,test
triple jump,p32mPm8uwno,2,12,test
jetskiing,p34HRtzmLGo,7,17,test
grooming dog,p39tXIEIWU8,4,14,test
making tea,p3H7V1F1ZuQ,105,115,test
assembling computer,p3Hr3sUNXgc,152,162,test
egg hunting,p3Oq5WIhODM,41,51,test
tapping pen,p3QKMH52lLY,19,29,test
arm wrestling,p3Rx0APAG-A,6,16,test
skydiving,p3Tl4FGJLSI,1,11,test
snowmobiling,p3VXBuXdwC0,88,98,test
pushing car,p3_Lg5QEFrU,39,49,test
swimming breast stroke,p3_QC6slbgY,14,24,test
bungee jumping,p3h5D_hV-KM,65,75,test
carving pumpkin,p3swV7t-2jQ,3,13,test
folding napkins,p43cp0Lwgds,77,87,test
swimming backstroke,p461rKp-OZ8,13,23,test
sharpening pencil,p4KTDMp4wbk,2,12,test
eating spaghetti,p4M8runprnM,8,18,test
stretching leg,p4PYGLxyczU,1032,1042,test
playing ice hockey,p4V2oiuz-u0,141,151,test
changing wheel,p4iQLFwZCSw,477,487,test
fixing hair,p4mB5X2hbZ0,152,162,test
throwing axe,p4tdF9RRaeU,0,10,test
bobsledding,p4tmadZlJvk,4,14,test
picking fruit,p53ND4yy_WU,44,54,test
washing feet,p5FvsUNixsM,10,20,test
pushing wheelchair,p5KaZ8D6Z40,29,39,test
salsa dancing,p5QZrq9QqQo,110,120,test
washing hands,p5S-8t2jO2Q,50,60,test
writing,p5VpDzpODvY,191,201,test
playing poker,p5WHaun-gDc,283,293,test
tango dancing,p5WtozvE10g,115,125,test
cooking sausages,p5r2oAH_ePg,5,15,test
plastering,p657mcszZ3o,16,26,test
ski jumping,p65ovSPpgsc,3,13,test
sneezing,p6K67ELAW2A,0,10,test
skiing slalom,p6KfoDUJb2s,614,624,test
ripping paper,p6Sxd0JyxpE,9,19,test
playing xylophone,p6efSxLu5vY,38,48,test
making snowman,p6h0sXskRJk,10,20,test
hammer throw,p6xd-DUdIxI,0,10,test
shooting goal (soccer),p70WgozMA7s,53,63,test
sharpening knives,p757LAZoAeY,274,284,test
abseiling,p76-UdadD7w,47,57,test
eating burger,p79kj34zvO4,197,207,test
writing,p7D7rKGePGc,63,73,test
drawing,p7IAQRN_vJg,221,231,test
pushing wheelchair,p7JMJ4b6rc4,147,157,test
yawning,p7JWUSqctKc,1,11,test
beatboxing,p7K92om-7Po,60,70,test
wrestling,p7KDZcnDQzA,11,21,test
drawing,p7L2xnfevms,108,118,test
wrestling,p7W9Srbheic,56,66,test
drawing,p7WG30T_hRg,1071,1081,test
tying tie,p7X7SpkkEMY,55,65,test
drawing,p7XBy1qnM2M,536,546,test
snowmobiling,p7ahQBtNQbo,561,571,test
wrestling,p7eBRDdMO58,823,833,test
flying kite,p7iH7Sb5SGw,170,180,test
arm wrestling,p7nEdxRKUSk,18,28,test
singing,p7p6dQ_zfCg,22,32,test
passing American football (in game),p84HUovI1mA,4,14,test
cleaning floor,p87lHDgUfSY,25,35,test
golf chipping,p8Alc1IJdOc,0,10,test
changing wheel,p8MEWvFQg20,658,668,test
brushing teeth,p8aRo7sm-pI,46,56,test
moving furniture,p8hzQFEsg_I,22,32,test
using segway,p8idW1YURrE,55,65,test
baking cookies,p8jWy-nGe88,4,14,test
flipping pancake,p8np1PJx6XA,0,10,test
curling hair,p8zMQD9Qpnw,212,222,test
cutting pineapple,p92T64l7NUk,50,60,test
knitting,p9AMRMpc4rw,91,101,test
shaking hands,p9Ar4sDt8Kk,127,137,test
dancing ballet,p9BRsHBMOw0,190,200,test
using remote controller (not gaming),p9EmjJD4kzo,91,101,test
riding camel,p9HRoE53OqY,14,24,test
whistling,p9WNxlPU_8c,26,36,test
cutting nails,p9_uUdDYlTY,35,45,test
vault,p9zF3RexIKk,23,33,test
country line dancing,pAFO5pZINIc,109,119,test
digging,pASdgF4lXSQ,15,25,test
swimming butterfly stroke,pAVCJV7_bSw,21,31,test
somersaulting,pAWaRc9iQWY,12,22,test
applying cream,pAYYx0zGDKk,115,125,test
marching,pAcYogIQWSQ,1198,1208,test
waxing back,pBHg6soCa-s,203,213,test
blowing nose,pBHyr3uLsus,114,124,test
building shed,pBWlvoEQsEM,806,816,test
clean and jerk,pBbkKlngNN4,13,23,test
massaging feet,pBdkRxiFOrQ,135,145,test
rock climbing,pBk1CsjNr24,77,87,test
windsurfing,pBsS-JxZ2zE,7,17,test
drop kicking,pByRhpGM6Uo,22,32,test
swinging on something,pC65wEG5LzU,0,10,test
counting money,pC6jUEBjF4g,5,15,test
side kick,pCBxMet0bHI,10,20,test
knitting,pCCxv-qXiDg,1749,1759,test
crying,pCNAqc3noSY,16,26,test
sneezing,pCR7_HDCgkI,31,41,test
tapping pen,pCTp4TX8rFM,245,255,test
moving furniture,pCZ4lulNKyo,118,128,test
bending metal,pCdwV0G4Ic8,4,14,test
reading newspaper,pCog_l8W3v8,40,50,test
frying vegetables,pCpWi0xMMU0,68,78,test
smoking hookah,pCy7UD0Iv8E,4,14,test
clapping,pCyBMztWUFk,5,15,test
skydiving,pD5Vi_5kSZI,128,138,test
playing keyboard,pDBXW9HTwYA,24,34,test
jumpstyle dancing,pDLM-5PHliA,84,94,test
spraying,pDSHWcmZ-OY,16,26,test
counting money,pDSVnRwpx3Q,3,13,test
riding mechanical bull,pDZHgJhUDgY,2,12,test
playing ukulele,pDgFNr0SwtA,77,87,test
playing squash or racquetball,pDtEdF9HFqk,124,134,test
playing harmonica,pDv2cs_4Fuo,64,74,test
pumping gas,pE8FBnixkYs,0,10,test
washing feet,pEJRYt9RXbc,60,70,test
ice fishing,pENpKe-lv6k,5,15,test
snowmobiling,pEO2DLs9w-8,18,28,test
making jewelry,pEQIIzzqGhY,160,170,test
riding or walking with horse,pEY_4Wk-6nw,12,22,test
cleaning windows,pEgDTERelDg,85,95,test
playing drums,pEtzYDRAYxc,77,87,test
picking fruit,pF13klSzW6o,30,40,test
busking,pF1ygSD6L94,14,24,test
high jump,pF2PBQGx9J8,101,111,test
building shed,pFFDlhuqWnQ,37,47,test
playing cards,pFjgNVds0jQ,76,86,test
bouncing on trampoline,pGAxPHtDzzI,3,13,test
stomping grapes,pGIkXUXP1Ac,57,67,test
shot put,pGKjD_JlbIY,18,28,test
cutting pineapple,pGcKts7CCA8,18,28,test
playing controller,pGh0di4BQL0,20,30,test
petting cat,pGiS6HqIsZ4,22,32,test
side kick,pGtNoPzDmNs,22,32,test
parkour,pH34SCJO-u8,140,150,test
reading book,pHOdIvEwWeE,46,56,test
brush painting,pHSiRIQ61TE,1120,1130,test
garbage collecting,pHW_SWKQh24,53,63,test
spinning poi,pHal3UNyDmA,153,163,test
tasting food,pHvno-EG7fY,393,403,test
tapping pen,pHvoYIIYfcc,8,18,test
making snowman,pI16yhiuZOI,111,121,test
mowing lawn,pI5BQWWFfaw,70,80,test
cartwheeling,pIIXMYuDM7A,35,45,test
spraying,pINrjTM1B_U,41,51,test
golf chipping,pIRpfbhRM3s,30,40,test
flipping pancake,pIY2TTAXJyM,7,17,test
stretching leg,pIY8jciYQM4,41,51,test
using segway,pJ-eZY-80ek,159,169,test
bee keeping,pJFzXo9Fas8,1,11,test
tasting food,pJI2ona07S8,47,57,test
rock scissors paper,pJKm_fua_9g,134,144,test
bungee jumping,pJMMMgv9eb0,60,70,test
curling hair,pJTwORxiaho,7,17,test
spraying,pJbCFBbh_uo,115,125,test
throwing axe,pJhFZs2lCLM,4,14,test
sweeping floor,pJs00kY0v5I,248,258,test
carving pumpkin,pK3o1peODGE,270,280,test
sharpening pencil,pKFziXFdojg,12,22,test
eating spaghetti,pKGhwwirzhg,14,24,test
playing cricket,pKMa1oKz5mA,3,13,test
playing violin,pKVuQQkvqWA,1769,1779,test
salsa dancing,pKndasZmE14,45,55,test
ski jumping,pKq8YrnJ40c,3,13,test
checking tires,pKrZi8Rxhic,54,64,test
sled dog racing,pKtZldVi4X8,2,12,test
climbing tree,pL1aU5f0MiQ,15,25,test
eating burger,pL5KHiIxTAc,1,11,test
snowkiting,pL97AURahXg,15,25,test
capoeira,pLNztjiWuIM,7,17,test
playing basketball,pLToFmo2Ohc,73,83,test
climbing a rope,pLU6LSf8Oz4,4,14,test
climbing a rope,pLXgOpLFBYU,15,25,test
snatch weight lifting,pLcJP6vaUks,3,13,test
country line dancing,pLcdSRDxACg,70,80,test
eating doughnuts,pLjtr8SHTtU,28,38,test
tying bow tie,pLkNAY0uTqw,94,104,test
mopping floor,pLoh-JuTcK0,15,25,test
swimming breast stroke,pMCQQ743LyA,18,28,test
surfing crowd,pMCvp2xmsPg,3,13,test
skipping rope,pMSqCGHbS7k,157,167,test
massaging feet,pMq5u1cjnW4,65,75,test
pumping fist,pMtvDiqIoSI,73,83,test
playing ukulele,pMzXrdzcyJg,14,24,test
dodgeball,pN09ZKhZoE0,431,441,test
giving or receiving award,pNA9fnf8-Ko,75,85,test
walking the dog,pNBe1t4PHvg,82,92,test
stretching arm,pNWAA-MXPIs,147,157,test
blowing nose,pNX9dUx7bHM,11,21,test
barbequing,pNhlXMsNgXc,30,40,test
texting,pNlHJ08UMpo,7,17,test
testifying,pNsEHGi6Uiw,0,10,test
shaking hands,pNt3eHbW-mQ,35,45,test
swimming breast stroke,pO0NS1Kgx3s,18,28,test
playing poker,pOOi8Wz-iAM,527,537,test
throwing axe,pOQJCk3OUVg,4,14,test
bending back,pOQRnXEIk2M,52,62,test
cutting nails,pORF5tqeGrY,16,26,test
headbutting,pOju3kF_z84,0,10,test
playing paintball,pOxwtZA5BHY,156,166,test
sniffing,pP-Li80g45s,74,84,test
skipping rope,pP3o0GLGulE,154,164,test
skiing (not slalom or crosscountry),pPIYj3BZHl0,3,13,test
blasting sand,pPQ6LsveKVk,8,18,test
skiing crosscountry,pPbB7wyqXIM,39,49,test
clay pottery making,pPo0LFxwc_k,135,145,test
skipping rope,pPp5vWYgW3M,135,145,test
gymnastics tumbling,pPrNOwOGBVE,0,10,test
tap dancing,pQ3f8osSlCs,148,158,test
eating ice cream,pQ6zy6G-XjE,1,11,test
sharpening knives,pQB5QpJRvng,136,146,test
riding mountain bike,pQEUECn05Ho,136,146,test
swimming backstroke,pQeRI-l3Bwk,39,49,test
capoeira,pQtc_aKQDrk,36,46,test
getting a tattoo,pQzWntC0bWo,18,28,test
playing paintball,pR05iUpohz8,7,17,test
cleaning toilet,pR0FGIo_nMk,60,70,test
playing piano,pR0uR3Zi_lk,152,162,test
dribbling basketball,pRCAjPc1sSM,127,137,test
bouncing on trampoline,pRLP-U_JtCs,2,12,test
setting table,pRQlkFiB-zg,57,67,test
watering plants,pRb8bnz3lWY,13,23,test
riding a bike,pRk1xZbahf0,92,102,test
shaving head,pRvgmljqh9g,23,33,test
shaving legs,pS0T0IPYPnE,27,37,test
bandaging,pS34IJ7Ivys,9,19,test
bartending,pS9JbcKjvbU,309,319,test
shaking hands,pSA6bqtneL0,4,14,test
sniffing,pSGYcQZIcrQ,180,190,test
shot put,pSH3kshvVuY,4,14,test
skateboarding,pSPBvLWBoQ8,39,49,test
digging,pSPD9sMpmEM,31,41,test
tango dancing,pSPxywqwYAA,45,55,test
dancing gangnam style,pSQjH-Ouc10,0,10,test
stomping grapes,pSUvKWZ03b4,8,18,test
tossing salad,pSeUMZBJQQs,170,180,test
walking the dog,pT5tzOc-8Wo,11,21,test
headbanging,pTHhRtDlPbQ,5,15,test
taking a shower,pTPYHTguHt4,34,44,test
making a sandwich,pTPqZFqdWcE,104,114,test
opening present,pTQQU9t5JEQ,60,70,test
windsurfing,pTe6E7RSjgU,150,160,test
throwing discus,pTj2it4qK-w,4,14,test
skipping rope,pTmvdnvilY4,77,87,test
riding elephant,pTqi0m4xSUw,230,240,test
recording music,pTt2MFKBR9I,82,92,test
hula hooping,pU1uqE1Yk4w,79,89,test
biking through snow,pU62s0aRIy4,3,13,test
pumping fist,pU7ZXv7WSpA,207,217,test
hopscotch,pUA_3YAAEI8,0,10,test
training dog,pUAi4uObz2Y,207,217,test
cooking chicken,pUCw8ijv6lg,164,174,test
bending metal,pUKmFJGblCI,12,22,test
skateboarding,pUMZb86t2O8,716,726,test
washing hands,pUNcqaSxpbk,1,11,test
braiding hair,pUREPofJsWA,217,227,test
knitting,pUYL67AX5MA,896,906,test
sharpening pencil,pV3UnGxkAGI,2,12,test
cutting pineapple,pV4g58BvOmY,71,81,test
making jewelry,pV9NaamP4ik,331,341,test
playing trombone,pVEk_SYZrLI,3,13,test
reading newspaper,pVGaTVYRevk,0,10,test
making pizza,pVHaxgz5WWk,136,146,test
tasting food,pVdWZeX8YH4,993,1003,test
watering plants,pVhZ5_TPKk8,27,37,test
beatboxing,pVjOIw0FUJY,314,324,test
drawing,pVnYrZxlbHk,53,63,test
drawing,pVo9CYd-i_k,59,69,test
shooting basketball,pVosOyq4Fkk,50,60,test
punching person (boxing),pVp8SHNSj1I,47,57,test
drawing,pVpq3y9dKP8,23,33,test
bending metal,pVryHGDxh5M,24,34,test
answering questions,pVtF_39a0VI,201,211,test
playing ice hockey,pVxtbbk8FRI,213,223,test
shuffling cards,pVyu6VWTfoU,455,465,test
eating watermelon,pWDqT8nCjs0,27,37,test
dancing ballet,pWNwRfbprU0,152,162,test
drop kicking,pWPC5EX6CC0,266,276,test
frying vegetables,pWS9EMDGuI0,109,119,test
riding elephant,pWZ18cyXhZs,149,159,test
archery,pWuH22bfi0s,134,144,test
unboxing,pX8IcTrifEo,95,105,test
welding,pXDuDCLxkU4,107,117,test
smoking hookah,pXHsmzVtZmc,65,75,test
playing xylophone,pXOEeKqJCQ4,37,47,test
catching or throwing baseball,pXVzJ8AY-BM,69,79,test
chopping wood,pXZWw59OA84,41,51,test
kitesurfing,pXaHzBsMwFM,14,24,test
shoveling snow,pXshhoNEl-A,20,30,test
feeding goats,pXufjV6Y0P8,30,40,test
playing cards,pY3WvrT_3q0,76,86,test
playing bass guitar,pY4U61PbAsw,120,130,test
shining shoes,pYW8bECf-Mc,8,18,test
trimming trees,pYd1HsG4aNs,55,65,test
riding mule,pYdcpPbsawc,308,318,test
welding,pZ5krdQkkQg,2,12,test
making a sandwich,pZ8XJ_zdPto,158,168,test
sharpening pencil,pZWkBLROPro,3,13,test
climbing a rope,pZa0BEeg3Tc,11,21,test
biking through snow,pZhHwKYdcu4,309,319,test
drop kicking,pZpAAYpkCng,19,29,test
lunge,p_5RjA1U8Rk,4,14,test
sharpening pencil,p_H2JTuEKMA,124,134,test
cleaning gutters,p_WU8ok2eoA,0,10,test
making jewelry,p_hKJBvUMKw,35,45,test
playing guitar,p_lH724zwfI,153,163,test
roller skating,p_uYoIzlHd0,50,60,test
tapping pen,paOwzaQ5N6o,19,29,test
moving furniture,paVDeChVTaM,201,211,test
playing ice hockey,pamnXs8peto,27,37,test
air drumming,pbI-2dclZCg,16,26,test
pushing car,pbLgdLfYX30,9,19,test
drinking shots,pbQd1aYaHs4,0,10,test
blasting sand,pbUefxCNUzE,2,12,test
opening bottle,pbaSPbVFmEQ,56,66,test
juggling soccer ball,pbf2NdMglhs,6,16,test
bookbinding,pbmYv6oqcrk,61,71,test
grinding meat,pbmbWrcCWSU,71,81,test
throwing discus,pc-xwREoDo0,1,11,test
tossing salad,pc5_pexVob8,50,60,test
bending back,pc7TPstVnC4,36,46,test
drinking beer,pcLgS_O4X74,3,13,test
catching or throwing baseball,pcTsYtGoHKY,1,11,test
sweeping floor,pcll16Lle9I,8,18,test
country line dancing,pcm98XUNXMo,267,277,test
weaving basket,pd6JdvTXsCw,172,182,test
riding unicycle,pdH0fV4Uxvk,173,183,test
tasting food,pdMICsVX2tg,82,92,test
drop kicking,pdQIPyCvf7w,2,12,test
golf chipping,pdSo_PY9nPs,60,70,test
building cabinet,pdbVYW6uanY,743,753,test
spray painting,pddZ9_RMZGk,257,267,test
doing laundry,pdsZPcH4stw,0,10,test
unloading truck,pdzjF5XpEpA,36,46,test
vault,pe9KG11-vq4,4,14,test
robot dancing,peBnn3Rh4vM,36,46,test
trapezing,peFM2CmmAdw,138,148,test
waxing legs,peQH8gadEUc,86,96,test
slacklining,peU-7_0xlaw,4,14,test
eating chips,pefSNa6G8ak,98,108,test
swimming backstroke,pefrnuGYwGY,27,37,test
parasailing,pehH6f6G0-k,13,23,test
kitesurfing,pejVuWr5-9Y,157,167,test
faceplanting,pepJXk4Ryk8,4,14,test
tossing coin,pf2-cJeE1UE,0,10,test
feeding birds,pfAP3eEXNb4,2,12,test
kitesurfing,pfJooMTFzOU,96,106,test
bench pressing,pfKPxYxtHBk,0,10,test
country line dancing,pfNkNs6z4l8,29,39,test
brushing hair,pfS-q9LPBVY,16,26,test
sailing,pfUH_Fyjm1Q,5,15,test
zumba,pfUnLt0yZlw,39,49,test
riding camel,pffkRc4pEFM,42,52,test
swinging legs,pfkO84I-x4E,15,25,test
shaking head,pfzWxhpFB_o,3,13,test
folding paper,pg3kc1w-5B8,4,14,test
tossing coin,pg5RDgpsdYs,23,33,test
carving pumpkin,pg7r6pdm8SA,522,532,test
playing poker,pgOCODLfVxA,17,27,test
pumping fist,pgRVoN4J3R0,1,11,test
using remote controller (not gaming),pgTsdz_wnJA,44,54,test
cleaning windows,pgUKf0IjxuU,0,10,test
vault,pgU_M1G8LeE,11,21,test
dancing gangnam style,pgVJIE92ajA,56,66,test
windsurfing,pgY0L-SoUV0,9,19,test
passing American football (not in game),pgaTcifGKmI,11,21,test
tango dancing,pge1Gb8q7So,0,10,test
doing aerobics,pggW-VOZUFY,64,74,test
hockey stop,pgh-eYD4FLg,0,10,test
doing nails,pgt64RabvKk,521,531,test
rock scissors paper,phDt6FdAlRs,166,176,test
sanding floor,phI10hB_CWU,19,29,test
playing piano,phSRihyIXGo,1,11,test
tying bow tie,phano0ugAO0,1,11,test
decorating the christmas tree,phh_P4sAiwI,54,64,test
playing volleyball,phnBEdXTRRc,252,262,test
shooting basketball,phnq3JjhgUs,42,52,test
washing dishes,phsBb_5xDt0,18,28,test
recording music,phskL0LVFuk,10,20,test
kicking soccer ball,phyWo3bXumA,4,14,test
contact juggling,pi4AfYTnWL0,36,46,test
laying bricks,pi4KDSIgzuo,33,43,test
giving or receiving award,pi8gUnQ5j4A,77,87,test
parasailing,piCkJ6ASpq0,14,24,test
ripping paper,piGqcGPmlQc,30,40,test
ice skating,piYjjEfI1YI,1,11,test
mopping floor,pizl41xmw7k,1,11,test
playing flute,pj2N0JgZ2NI,132,142,test
giving or receiving award,pj4Ol6DSRM0,13,23,test
dancing ballet,pj50FkgN1ys,0,10,test
motorcycling,pjRNHGWDlMA,38,48,test
shaking hands,pj_7HLtFA0I,67,77,test
dodgeball,pjmwb6hnzaE,599,609,test
surfing water,pk-3d5twDQg,1,11,test
tobogganing,pkC0Lv1gJ5g,5,15,test
shredding paper,pkDy4RWapi4,4,14,test
high jump,pkEwbDEp4fk,2,12,test
sneezing,pkJFpiVcUbk,2,12,test
playing accordion,pkNYqsnMaiY,4,14,test
canoeing or kayaking,pkYXkfg4f20,149,159,test
blasting sand,pkchi0nodP4,74,84,test
hurdling,pkoMxFB2AYI,7,17,test
eating burger,pl1Is2Hw3ZM,22,32,test
eating cake,plBPGUmoMSE,114,124,test
sled dog racing,plMJgikVJDM,51,61,test
riding a bike,plMOUYkde_E,0,10,test
presenting weather forecast,plOgDnoTHH4,29,39,test
shaving legs,plhQ0MyMCQc,1,11,test
writing,pls9esA0CYM,409,419,test
moving furniture,pluyP87X7TU,40,50,test
exercising arm,pmGRb8VQpHg,0,10,test
brushing teeth,pmR6vz1jFR0,24,34,test
scuba diving,pmSoZuG9188,9,19,test
vault,pmSrRJFulWk,3,13,test
playing ukulele,pmdyOzDx8gM,211,221,test
folding paper,pmj39w9H8J4,60,70,test
tobogganing,pmtggevSIgM,2,12,test
finger snapping,pn2BUhbKiMA,13,23,test
playing ukulele,pn3d8MGgxDQ,104,114,test
petting cat,pn84lU5met0,35,45,test
washing feet,pnbBqbb-gOI,5,15,test
shoveling snow,pnds0VuJmcE,24,34,test
knitting,pnxB2YJpvLQ,81,91,test
playing flute,pny09s4y3Ws,256,266,test
salsa dancing,poBmj_njhQA,37,47,test
long jump,poDhS2aXars,6,16,test
tasting beer,poH5VUXBB-E,191,201,test
disc golfing,poYNSsEhxOk,152,162,test
sneezing,poc8h-iu0Tc,16,26,test
washing feet,pofQdPpu8Qc,1602,1612,test
flying kite,poxGpoyPSHk,3,13,test
moving furniture,pp2CzcXTXzg,13,23,test
crawling baby,ppASzqiNEGs,15,25,test
water skiing,ppAt6OAYClc,1,11,test
pushing car,ppLd-CdJbB8,3,13,test
hurdling,ppqBJ5g43f0,12,22,test
tying bow tie,pq0nHdBHdD4,28,38,test
feeding birds,pqIRG35PVZI,10,20,test
spinning poi,pqK6j3mrDyM,134,144,test
eating doughnuts,pqLDmsiHBps,1,11,test
skydiving,pqYeSzhR-xI,228,238,test
running on treadmill,pqkvKvTdie0,5,15,test
playing trombone,pqoVNfWbiQg,59,69,test
sniffing,pqqh0rwOeXM,4,14,test
archery,pqwcd6jhP3U,464,474,test
shooting basketball,pqz-dedRHPE,7,17,test
hugging,prNnFMbdoZw,21,31,test
shuffling cards,prQUyL6o8TU,0,10,test
grooming dog,prWDkE5Ukc0,190,200,test
reading book,prmrIkYiTjE,39,49,test
dancing ballet,prpGsSDhPak,48,58,test
country line dancing,prvoz7wb7ok,29,39,test
clapping,prxU5MALh-Q,6,16,test
dancing ballet,przBjOflSiA,27,37,test
roller skating,przGnRUqmAg,1,11,test
washing hands,przNu0SSDE8,219,229,test
flying kite,ps0rrSLYGCk,40,50,test
passing American football (not in game),ps1azJghfG0,27,37,test
driving car,psCprkuYonk,76,86,test
high jump,psEDGRvGSng,1,11,test
playing trombone,psOwzloJE28,89,99,test
barbequing,psSa1ob777U,11,21,test
grooming horse,psVXeukSk74,51,61,test
hitting baseball,psizVEkHXME,16,26,test
plastering,psjFMY7sFVo,73,83,test
capoeira,pskAhQcHC40,99,109,test
scrambling eggs,psu3dV81He8,183,193,test
hula hooping,psu5FUBWn1I,151,161,test
pull ups,pt7PYLGiZ0g,0,10,test
bench pressing,pt9QD2WYV-M,53,63,test
hammer throw,ptKibrDaMTM,447,457,test
playing volleyball,ptS_f-7mMac,16,26,test
catching fish,ptXKsbf4cwg,13,23,test
busking,ptZFFBKhaos,2,12,test
mowing lawn,ptj6X7pp4c4,4,14,test
sharpening pencil,ptq6dxSjxOM,50,60,test
playing keyboard,pu0ToLr1V6U,21,31,test
headbutting,pu1Hxj_s47U,0,10,test
smoking,puAATe6eBbs,78,88,test
yoga,puAzw1y3QqU,1090,1100,test
abseiling,puCUSdrgnVE,1,11,test
throwing discus,puNKLzZP3Qo,0,10,test
